date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2176,5.092225,3.200296,39.047867,11.791758,9.762129,7.007368,0.042749286,101643.766
2177,4.1997967,6.1972213,65.57451,4.5951176,3.2811146,0.734612,0.306005,102258.5
2178,4.539294,4.908695,61.816067,9.124813,2.254449,-3.787691,0.6190647,102547.0
2179,3.048219,6.6023464,64.036316,9.331921,3.478355,-1.0585556,0.2659284,102690.32
2180,5.495574,0.58623743,18.95353,8.950508,3.168663,-1.5416126,0.43997884,103332.17
2181,5.678183,0.3994534,15.036835,10.409786,5.9019504,1.7581434,0.2533859,103211.055
2182,6.5670547,0.15939808,19.28859,9.837647,9.094439,6.2633734,0.09369385,103097.15
2183,7.9895134,0.0058369637,16.879562,9.962217,9.090892,6.33064,0.10465908,101800.984
2184,5.1966257,2.4959679,29.188652,11.06515,8.140139,5.316666,0.12757564,101696.016
2185,3.8230677,3.830011,46.641685,7.908677,4.2688704,0.8062711,0.35793376,101728.39
2186,6.1940227,1.2418706,33.46691,6.0782595,3.9696984,1.0085955,1.9110506,101438.66
2187,3.2859259,2.9718223,39.381134,3.147934,2.0042953,-0.52848387,1.4516397,101502.914
2188,2.9005075,6.1299996,62.78357,1.9830513,1.0150652,-1.5335846,0.8277767,101665.336
2189,8.024547,0.21709156,26.83133,4.1377163,1.7312279,-1.048811,1.7786418,101656.6
2190,6.9660087,0.48801517,32.804413,9.549841,3.3908534,-1.366374,3.1414757,100188.01
2191,5.2386346,2.3887064,48.814247,9.166206,5.19868,1.8020105,2.87847,99572.38
2192,6.9992146,1.015986,36.49163,8.269185,6.018375,3.3324618,2.404305,100239.73
2193,7.801218,0.13947487,21.281898,7.533264,6.4634037,4.80205,0.16094708,102373.516
2194,8.080089,0.023340702,19.127823,9.284187,7.3298006,5.144066,0.4430058,102744.555
2195,7.2201743,0.009678364,19.586601,7.5092273,6.8928833,5.314329,0.2242707,102872.5
2196,6.89483,1.0736156,32.42231,4.601756,3.8426366,1.9693913,0.2794726,102231.734
2197,7.9933066,0.021764755,20.962097,5.207469,4.0490522,2.1655822,0.8553696,102218.27
2198,7.0608754,0.38465047,25.275078,4.7637367,3.1729984,0.631907,0.55713856,102364.91
2199,8.050736,-0.02850914,20.368324,5.7987375,3.422783,0.8604431,4.530225,102191.62
2200,7.8208566,0.07878637,20.41027,8.393855,6.1236115,4.003376,0.2207017,102603.49
2201,7.8017097,0.0097670555,18.85698,9.851936,6.5347376,3.7198844,1.2946079,102078.66
2202,4.040356,3.6515884,34.3087,11.003716,8.778257,6.366423,0.15554297,102192.04
2203,4.226297,2.0059748,37.193413,8.355756,2.7528934,-2.6402903,0.53828955,102972.23
2204,7.0985694,0.2256484,18.209236,9.385004,5.706915,2.3815045,0.25058842,102383.2
2205,7.7505617,0.24833965,24.81791,9.493662,8.594395,6.394756,0.49468446,101999.32
2206,6.828103,0.5762763,22.839134,10.3678875,8.176666,5.73172,0.13116443,101665.09
2207,8.049128,-0.13378906,11.340622,9.986544,7.7375617,5.033387,4.1989446,100769.4
2208,6.7634444,0.16801596,11.620422,12.270221,8.165435,5.304003,0.57752573,100824.11
2209,7.8470287,0.060811043,14.020927,12.964185,8.117163,4.9061556,0.36163485,101624.2
2210,7.9062376,0.037822723,14.08107,12.2333765,9.23069,7.2232504,0.12760246,102010.79
2211,3.7266445,4.6572456,46.875618,12.232209,8.642579,6.0505466,0.11738479,101887.64
2212,-0.019328117,7.3350983,75.637436,10.533827,6.7054334,3.424799,0.22435808,102844.15
2213,2.8063297,5.3511643,53.4141,8.705216,3.070467,-0.6105118,0.35506678,103666.38
2214,7.4719,0.24265337,19.48114,7.5699935,2.5795527,-0.31161547,0.4483229,103303.164
2215,-0.154356,6.788028,62.52947,7.5236597,1.5463657,-2.6519823,0.29073596,103303.59
2216,5.314076,2.9686599,34.40912,8.943706,2.4087553,-1.8563738,0.45616126,102597.945
2217,4.789,4.5296035,63.112507,10.258871,3.3047276,-1.1427383,0.31899667,102624.39
2218,4.807681,4.657921,59.121044,6.2542534,3.6302733,1.0587707,0.284513,102618.45
2219,4.664237,4.8056474,70.36919,7.0035267,3.3116302,-0.54717064,0.3406149,102608.65
2220,4.632737,4.9289575,78.36624,7.4131775,3.8308358,0.14138985,0.23460329,103103.91
2221,6.1533346,0.48812532,17.60772,6.714082,4.226951,1.8028207,0.38726974,103123.625
2222,4.767425,3.9699292,43.176422,6.814886,5.4438863,2.8979044,0.24113739,102703.25
2223,5.5775933,2.1765447,33.36766,2.0220842,1.58043,-0.31794548,0.4923898,102321.83
2224,7.9170833,0.15418911,23.450531,0.7158432,0.17024899,-1.0633764,0.6498339,102353.45
2225,7.9576073,0.25982952,25.913101,4.809786,1.3796406,-1.4666815,0.5164312,102554.29
2226,6.2709093,0.43629503,25.228699,6.1403723,2.3155708,-1.6037331,0.47261155,102989.18
2227,5.3985085,2.898396,54.390697,9.586486,4.7746677,0.46519804,0.20087922,103373.37
2228,8.022443,0.24203157,27.2191,9.083519,4.313356,0.91536665,0.33068812,103173.26
2229,7.8648877,0.104948044,36.518456,9.499994,7.1410933,4.643457,1.6488885,101985.97
2230,2.6005406,5.1655216,62.558517,9.708189,6.264255,2.8435593,0.22970426,101326.13
2231,1.9742365,8.571861,102.905716,6.3380394,3.1798382,-0.18868113,0.22862399,101954.16
2232,1.9541752,6.8129334,80.30512,7.346511,2.8788624,-1.8516483,0.4087416,102613.04
2233,4.362261,2.416787,49.651825,7.937423,2.6575136,-2.4687414,7.1085453,102605.09
2234,7.9698496,0.022498608,29.238457,9.817235,5.094974,0.9761367,4.3256927,102099.31
2235,6.718566,1.107085,46.842827,12.117998,8.076747,4.6552067,0.20192087,101916.305
2236,5.0668674,2.2042975,53.6705,11.950862,9.053818,5.964974,10.785454,101079.67
2237,5.718096,3.5624313,79.23204,12.110454,8.712419,5.5848627,2.4420643,99474.08
2238,4.971034,4.2637033,79.36132,9.321269,6.832961,4.3557487,0.51544297,98755.164
2239,5.1703033,3.846939,83.21277,10.991814,7.393147,4.2169213,0.12940586,98799.91
2240,5.2302685,1.9051485,60.590866,9.66651,4.8504534,0.6549306,0.6408613,99547.54
2241,6.253315,-0.029529095,29.466988,7.513099,4.6321425,1.9121785,8.985141,99745.39
2242,4.9197707,3.7022543,40.86548,6.5314455,5.925518,3.9268146,0.19643497,101210.195
2243,4.7707033,4.565212,61.345943,6.7648964,4.5917273,1.6643076,1.1137964,101866.54
2244,4.8899975,3.8738961,44.066734,4.153963,3.6290836,1.5183535,0.3065567,102534.44
2245,5.1962075,3.506453,42.471848,2.560545,2.3881245,0.10325861,4.3101044,102225.15
2246,4.6588206,4.9656286,69.12532,5.4544687,3.5505223,0.628839,0.30608535,101978.734
2247,5.0006676,5.0632114,129.28539,8.937101,4.054296,0.5366683,0.15302706,102001.305
2248,5.402018,2.5320754,59.227646,8.722363,4.7376595,1.5486822,0.2100439,102607.64
2249,6.573685,0.19483471,36.29403,7.416564,4.2576914,1.9937677,0.3218981,102217.45
2250,4.0928802,7.4964848,135.00189,9.387742,4.4847813,0.8634925,0.19851124,101151.016
2251,4.2368603,7.1061134,143.31532,8.207991,2.0769749,-2.2544909,0.2899357,101099.8
2252,3.6167488,8.00674,143.35507,7.3516216,1.4822111,-2.9130106,0.37151325,100687.82
2253,4.8300366,5.8217196,138.97404,7.9551234,2.646494,-0.94602203,0.30158985,100271.72
2254,2.968748,8.824455,148.13474,7.6238074,1.1364565,-3.8001719,0.39841807,100575.5
2255,2.6628003,8.410284,140.59665,8.098175,2.8107615,-2.1943455,0.31626368,101249.09
2256,4.479637,5.666747,136.95796,9.102561,3.6608305,-1.4566221,0.26261187,102066.78
2257,7.389447,-0.031930923,25.480766,10.122704,6.4861207,2.4867806,8.01607,101124.8
2258,7.781142,0.07303333,49.422348,12.540382,8.236339,4.744631,6.9961786,99942.28
2259,7.2386336,0.2104888,64.376724,12.303707,9.986394,7.4112835,4.06777,99978.695
2260,7.0340967,0.020812511,27.08139,9.425652,6.3327885,3.4084706,0.32176197,100447.44
2261,6.8385596,1.030335,47.427933,5.8895025,5.155046,3.1192975,0.1933726,101954.63
2262,7.9596233,0.32513285,24.035873,5.7878046,1.9219122,-1.2597017,0.522359,102975.74
2263,6.786345,1.5290518,57.474136,5.673501,2.2163544,-1.2090292,0.36355567,102869.39
2264,7.7260246,0.07208824,17.497108,7.5879955,4.288229,1.3269916,0.40553117,102220.8
2265,4.407067,6.0735826,119.22087,10.222091,6.720951,2.7730813,0.08812797,102309.28
2266,7.907195,0.019797325,17.505074,4.8199797,3.523673,1.8893452,0.4298575,102787.39
2267,7.678364,0.11168909,19.714561,6.975938,4.6089215,2.0883455,0.33484304,102559.05
2268,5.4829745,4.3419003,114.01714,8.123135,5.0010266,1.3233066,0.12170255,102149.59
2269,4.25763,8.576681,181.19022,11.118786,6.458147,1.8514662,0.010026932,101720.445
2270,7.057747,0.57425046,42.79615,7.0596523,4.712637,2.1035795,0.2235043,101540.4
2271,8.023362,0.25761938,37.638985,5.551754,4.322532,2.3726325,0.30541992,101519.67
2272,5.043603,7.013591,168.2077,8.23839,4.0063415,-0.574255,0.23399174,101447.86
2273,3.5717409,7.982374,184.72165,11.316879,5.1978135,-0.87403965,2.1589863,100979.43
2274,7.8057184,0.596663,84.03415,13.452371,8.456759,4.5950446,3.8837023,99560.695
2275,6.890385,2.3565352,105.783554,14.344125,11.475205,8.588447,1.9792204,100051.65
2276,7.2147617,0.12414312,59.88278,15.67731,12.9120455,10.217062,3.0026948,100491.805
2277,7.1263423,0.16811562,52.285507,13.462754,12.211477,10.301672,-0.11039579,100063.32
2278,4.0825915,5.872629,160.41846,15.094954,11.82181,7.6446705,4.8844037,99795.67
2279,7.127364,1.6079566,98.42686,14.691419,10.9822,6.905348,6.7821865,100356.195
2280,8.050434,0.98308015,99.41952,15.802775,11.40604,8.275452,-0.056079865,100173.08
2281,6.76015,2.379479,114.32339,15.430381,12.410901,9.544688,4.632129,100362.25
2282,4.9432435,6.29801,174.97705,15.5016775,12.148164,7.944638,3.523417,100447.2
2283,4.6348658,7.445814,190.25845,14.133938,11.107898,5.960209,2.0052352,100598.19
2284,3.7066712,6.889431,172.43707,13.921872,10.804166,5.618897,-0.0059018135,101926.04
2285,1.9322097,8.011612,172.06757,10.669644,7.7252636,1.8848596,0.102620006,102257.22
2286,-0.07653189,12.428663,233.78275,11.4324875,6.7862067,0.22843266,-3.8027763e-05,101941.31
2287,1.8493772,11.504101,213.59724,13.244848,6.8973846,0.55967236,0.06485045,101998.43
2288,4.937257,3.1205773,115.66524,13.036509,9.365996,4.30665,0.78462934,101572.21
2289,3.3399844,9.982524,169.1382,12.826433,10.6966505,6.0019484,-0.0013477802,101732.836
2290,4.700739,4.869649,122.955246,11.248911,7.162574,1.5029864,4.917878,101459.94
2291,3.840361,5.282474,118.38211,10.129199,6.3682966,0.9874544,0.22982645,101648.6
2292,5.6836257,4.4079785,119.15046,9.658385,6.3259673,1.2104573,1.68494,101540.34
2293,3.8568997,6.188913,130.56657,13.7716,8.076046,3.183909,1.6015908,101585.97
2294,7.0398865,1.8790255,119.1786,16.806753,12.744291,9.20358,1.7681175,101452.875
2295,3.9011588,5.6634617,132.79375,15.361742,10.455145,5.8961773,1.6092362,101556.85
2296,7.1761093,-0.019093513,42.167908,13.599969,10.295377,7.318236,2.483546,100787.54
2297,7.0933833,1.1762938,111.31292,16.506159,11.457438,7.4787245,2.1077342,101076.37
2298,2.835839,7.188488,137.53763,15.940769,10.150343,4.7574205,1.6662872,101473.19
2299,5.4692073,6.618066,151.28001,15.888296,9.907317,4.985445,1.6363233,101374.95
2300,7.056057,0.6464114,91.318344,15.136754,11.36282,8.08463,1.9956552,101164.59
2301,7.7330894,0.1366415,64.8552,14.863505,12.403856,10.033482,2.3576708,101078.28
2302,7.091493,0.42970777,72.18017,17.649324,13.520635,9.849151,2.249845,101608.56
2303,3.524581,9.583842,233.85513,18.691132,12.921637,7.4122415,0.21032047,102113.72
2304,7.9844265,0.092796326,60.872135,14.450682,11.193878,8.3599,1.8201706,101581.33
2305,6.8626156,0.2243185,75.66216,15.975654,12.494162,9.709565,-0.052853227,101797.125
2306,6.589993,0.025708675,66.01927,15.390436,10.777985,7.042159,0.2915808,101871.82
2307,4.909943,6.626818,200.49419,16.997395,12.301762,7.695204,-0.0045833588,102076.19
2308,5.890389,1.340683,92.56024,17.232517,13.897577,10.742026,-0.18749988,102685.58
2309,4.928577,6.191529,181.8712,15.667998,11.25041,6.7873516,-0.19813144,102733.31
2310,5.134243,5.499765,189.51627,15.2178755,11.382845,7.5460725,0.059086442,102115.04
2311,5.5965285,2.734325,135.76804,14.3220825,9.79539,6.14662,10.561568,100927.63
2312,5.4782333,4.389426,168.59146,15.240077,10.830933,7.271757,-0.12622988,100437.25
2313,5.217424,5.5507054,189.20883,16.169271,10.846205,7.010579,-0.17371678,101141.41
2314,4.858873,7.2140455,211.1571,19.563467,13.352771,7.9621964,-0.1549598,101637.5
2315,4.3970866,10.973047,272.79025,18.20344,15.011473,9.137032,-0.11265421,101615.42
2316,3.666787,12.115011,282.68207,19.95845,15.934269,9.537067,-0.22982955,102122.94
2317,5.586821,2.1548874,115.82723,16.575289,12.075942,8.025379,1.5049312,101992.8
2318,5.83995,1.5889027,119.94236,16.819832,12.277344,8.470551,11.404751,101459.336
2319,7.0777645,0.5033624,87.2175,16.13271,11.7149105,8.244748,2.9292934,101111.01
2320,6.1592407,1.9000442,120.87249,16.504633,12.111687,8.535672,0.038598776,101818.61
2321,2.804487,7.17221,196.75845,17.264265,12.769897,8.393657,-0.16494346,102062.7
2322,-0.69514084,14.489126,321.06137,18.850277,13.953205,8.473562,-0.22897673,102062.98
2323,0.51072407,10.198423,241.12552,18.131493,13.926785,9.200444,8.472325,101564.49
2324,6.2041426,2.018074,133.72421,17.720493,14.220657,11.422115,0.4926145,101670.26
2325,7.958558,0.2484045,72.01117,16.102098,12.536844,10.202075,-0.14217341,102286.17
2326,7.044857,0.2661128,72.77797,16.311016,12.568893,10.05235,-0.15513408,101591.15
2327,6.3071985,1.7479348,127.38812,18.15386,14.919587,12.209255,1.1158302,101523.89
2328,7.3463926,-0.046169758,75.490036,16.860752,13.867034,10.837842,6.7491937,101278.52
2329,6.1551843,3.578966,164.07805,17.20167,14.794657,11.433395,-0.23326409,100810.49
2330,7.686058,0.9863808,115.16906,16.999962,14.422173,11.283361,13.799092,100093.734
2331,6.9609265,3.5330496,175.78123,16.614937,13.677841,10.373741,2.2353907,99511.35
2332,7.190044,0.88763547,109.52657,16.682465,13.562835,10.89787,10.055525,99722.23
2333,7.853068,0.18737602,85.02557,16.190805,12.536314,9.940799,4.6463056,99482.51
2334,4.5651593,7.950384,247.52438,15.936531,11.165797,6.257215,1.010582,101433.71
2335,6.4118237,1.6840749,131.10701,16.606535,12.991771,9.810817,12.260074,101248.57
2336,5.619539,6.1176796,220.47214,18.783033,13.808666,9.162373,4.2949867,101446.38
2337,6.8886538,1.6268442,111.67085,19.98213,16.061419,12.519197,-0.3189546,101871.75
2338,7.7877684,0.27022076,75.905815,18.065067,15.606363,13.069664,3.8927808,101725.695
2339,4.1027675,5.653445,184.05942,18.55351,14.029425,9.778932,-0.2547015,102222.83
2340,4.8556643,6.3512716,217.03433,17.521923,13.647201,9.370958,3.247465,101656.19
2341,4.7682524,6.5051975,216.19919,14.922033,10.040947,5.495172,-0.11512697,102111.555
2342,1.7408452,11.035667,275.0188,16.743067,11.031173,5.0768995,-0.15958464,102619.46
2343,6.518874,0.122787,59.173286,16.154652,10.003926,5.442948,0.020615578,103001.37
2344,2.7826133,9.281609,242.35318,21.68187,15.215543,9.289839,-0.3434335,103088.75
2345,-0.4365139,15.148119,337.5952,24.786354,17.281734,10.330223,-0.17763913,102998.31
2346,3.8384423,8.702431,254.06392,24.206322,17.379871,11.91073,-0.33441794,102765.46
2347,3.6411269,11.147364,291.65247,22.094326,18.31894,13.469873,-0.39295113,102487.3
2348,1.3789234,14.432291,336.36298,21.786583,14.739147,8.918893,-0.27072883,102834.01
2349,2.717181,8.984836,252.44672,26.334665,17.31163,11.201369,-0.37522495,102690.6
2350,3.7140684,9.279914,263.44916,26.518024,19.96195,14.300314,-0.38177025,102463.41
2351,0.5052495,14.5455265,332.92822,27.466286,20.884605,14.698069,-0.26662266,102305.97
2352,-0.30655384,14.809935,325.5524,29.041285,22.579937,15.9069,-0.20618498,101807.164
2353,0.7844739,12.546335,295.7753,29.23188,24.366005,18.166798,-0.46591198,102052.47
2354,3.4776354,11.429976,288.6143,30.99974,24.631414,18.420223,-0.39369094,102048.016
2355,6.02401,4.6438975,176.24213,25.57691,20.849705,16.240215,0.5098437,102189.92
2356,6.20387,2.1277041,123.206505,19.739042,16.990751,13.978468,-0.17667937,102137.98
2357,2.7329302,9.229907,251.20312,21.251894,16.10413,10.662191,-0.32198822,102257.21
2358,1.5956764,12.792192,312.25305,24.752655,18.311895,11.854136,-0.34290326,102083.89
2359,1.6941843,12.362728,299.649,29.047222,22.07129,15.725374,-0.39095867,101980.66
2360,3.9273825,5.4579725,193.00519,27.062302,20.419983,14.969001,-0.33733976,101622.66
2361,7.8872623,0.5359206,100.32893,22.684261,18.520723,15.725104,-0.10606885,101203.35
2362,5.7831116,6.489924,224.6241,23.787136,18.6731,13.898591,0.22963166,101520.445
2363,4.9018693,7.99172,245.4911,20.91084,17.600367,13.268295,-0.2870171,101001.16
2364,4.7498784,7.466244,234.77399,20.910145,15.354516,10.286262,-0.2848661,101565.35
2365,4.5053296,9.028105,263.84488,22.462122,16.331554,10.379572,0.39845502,101884.125
2366,3.748489,9.59403,266.68402,25.35273,18.316793,12.184948,-0.38642395,101787.14
2367,6.0084705,0.49552393,104.589676,24.227768,18.01713,13.579622,2.612403,101348.35
2368,7.930109,0.14117718,77.222534,16.724293,15.227697,12.826553,3.935491,101559.39
2369,6.978449,2.4591513,146.21526,19.656013,15.263337,11.548673,-0.346825,102163.31
2370,5.9185314,5.0831714,199.02888,23.603996,17.725916,12.548968,-0.4040712,101806.234
2371,1.9683189,9.638678,247.38438,26.730476,19.215666,12.249017,-0.40702045,101894.664
2372,1.4746623,12.812788,298.98978,29.383392,20.455002,13.020265,-0.43146217,101881.76
2373,-0.24924421,13.264435,284.07837,30.288395,22.505413,15.033764,-0.35074317,101793.89
2374,0.6693387,12.663933,277.64667,32.56467,24.757854,17.22175,-0.44209993,101973.266
2375,0.45352077,14.102087,302.7223,31.225487,24.267097,16.66306,-0.37905037,101768.15
2376,2.3330498,10.962099,265.8009,30.646206,24.175207,17.253002,-0.48882067,101704.05
2377,5.9280367,0.91788435,100.49305,22.446163,19.95205,16.062943,2.0442798,101250.61
2378,4.9658413,4.3645167,169.72722,25.482098,21.45565,16.318054,-0.43054616,101628.76
2379,6.196083,2.7163672,141.96266,23.266392,19.930138,15.619764,-0.37141573,101846.625
2380,6.2420135,5.2093115,201.05962,24.380386,18.450203,12.889942,1.5401195,101923.01
2381,4.9522147,5.6878204,199.49327,24.165844,19.33257,14.547869,-0.343238,101358.164
2382,7.041101,0.97989225,114.25368,23.341282,18.024467,14.162427,0.49329543,102139.7
2383,2.7186813,10.718515,276.2242,26.06454,21.483807,15.870543,-0.44079792,102312.69
2384,-0.38743114,15.074057,243.26208,28.121698,19.719063,12.484139,-0.22095156,102587.86
2385,2.4768653,5.9289327,134.56326,23.989449,19.627125,14.206049,-0.34517872,102571.63
2386,0.03358364,15.379538,275.96442,23.922112,18.006302,11.280921,-0.26740813,103190.87
2387,2.0602915,11.758179,255.19821,26.478796,20.296608,13.417814,-0.30201662,102889.74
2388,-0.21034479,14.223591,209.2789,28.538578,21.478788,14.139406,-0.3024906,102587.94
2389,0.075984,14.446598,185.1499,30.026169,23.162197,15.509407,-0.45028603,102133.8
2390,-0.2569933,14.380182,298.802,29.228409,24.582073,16.953037,-0.27420855,101891.875
2391,0.5214319,12.79887,280.33685,28.469572,26.310982,18.933987,-0.47328532,101332.68
2392,3.590697,10.688586,272.62213,26.394318,25.507565,19.539133,-0.6156517,101505.84
2393,0.47954655,12.395004,283.09607,28.82114,25.076225,17.586483,0.2863983,101994.055
2394,5.0244474,3.8245997,167.42049,25.919098,24.64394,19.854048,-0.45408595,101599.73
2395,4.1766453,3.8222117,161.62762,25.645897,21.30391,16.345371,-0.47339404,101886.81
2396,0.5354767,10.169722,238.50473,28.7686,22.523893,15.592714,-0.48982227,102038.39
2397,0.20890999,12.796442,279.9924,28.76174,24.371574,17.028687,-0.450719,101734.9
2398,3.600665,8.365259,235.47128,26.196716,26.121239,19.81929,0.035701513,101472.89
2399,3.8018951,6.621832,208.22278,26.047546,24.88148,19.085608,-0.026910782,101471.55
2400,2.8605604,8.932089,239.06682,29.18426,23.76102,17.683962,0.22409916,101528.484
2401,2.9366214,8.4279785,233.50867,26.966797,21.836245,16.326958,0.654461,101166.305
2402,3.795848,7.646814,222.815,26.143936,22.999523,18.070015,0.48701942,101120.875
2403,5.934861,4.9619565,191.00723,24.356747,20.261425,16.022789,1.1944754,101131.25
2404,6.088128,3.6527584,169.42522,23.623278,18.58017,14.089558,2.055265,100785.12
2405,4.83883,6.055002,201.88591,23.372738,18.183964,13.301794,1.5857208,100948.836
